timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T18:33:50.848737+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:54.433012+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:33:58.009240+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:01.593826+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:05.173577+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:34:08.754606+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:34:12.342679+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:34:15.905846+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:19.475150+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:23.059159+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:26.626972+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:30.210087+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:34:33.785328+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:34:37.369632+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:40.951086+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:44.520992+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:48.104442+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:51.676187+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:34:55.247069+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:34:58.813284+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:35:02.379746+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:35:05.960381+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:09.541933+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:35:13.120595+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:16.703861+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:20.273756+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:23.844451+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:35:27.402135+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:30.976950+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:34.555786+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:35:38.142285+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:35:41.692262+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:45.274715+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:48.859278+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:52.433467+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:56.016969+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:35:59.587977+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:03.174685+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:06.747184+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:10.329791+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:13.899486+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:36:17.480402+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:21.063716+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:36:24.641277+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:28.203041+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:31.768208+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:35.342304+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:38.908784+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:42.483566+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:46.051536+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:49.637257+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:53.219362+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:36:56.780077+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:00.352455+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:03.928562+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:07.509677+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:11.089363+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:14.663939+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:37:18.244463+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:21.827509+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:25.407521+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:28.978172+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:37:32.560666+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:36.137024+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:37:39.706239+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:43.290114+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:46.875841+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:37:50.455170+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:37:54.036933+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:37:57.612573+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:01.196617+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:04.775815+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:08.362591+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:11.945250+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:15.530000+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:19.102129+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:22.685627+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:26.259103+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:29.826770+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:33.402384+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:36.970588+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:38:40.557899+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:44.135516+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:47.714596+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:51.298218+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:54.863076+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:38:58.446720+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:39:02.028917+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:05.585874+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:09.170346+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:12.736234+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:16.314518+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:19.882425+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:23.464586+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:27.037912+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:30.617791+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:34.202165+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:37.772372+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:41.352243+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:44.917359+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:48.484796+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:52.044825+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:55.609734+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:39:59.178280+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:02.763880+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:06.331641+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:09.913287+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:13.493978+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:17.081398+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:20.661396+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:24.249795+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:27.818139+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:31.392907+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:34.975696+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:38.559449+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:42.130501+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:45.710426+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:49.290092+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:52.857039+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:40:56.443772+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:00.017018+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:03.611325+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:07.193023+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:10.765448+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:14.325937+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:17.893095+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:21.468796+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:25.028477+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:28.602396+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:32.187675+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:35.746111+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:39.328640+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:42.879484+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:46.451300+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:50.006282+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:53.587311+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:41:57.172717+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:00.743510+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:04.329506+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:07.908407+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:11.485943+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:15.053903+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:18.638215+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:22.201900+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:25.769823+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:29.355162+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:32.934131+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:36.518954+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:40.102106+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:43.672954+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:47.241101+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:50.823550+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:54.406771+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:42:57.984469+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:43:01.546830+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:05.126525+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:08.692193+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:12.273179+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:15.851131+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:19.437038+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:23.003165+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:26.586612+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:30.165280+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:33.748363+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:37.312634+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:40.875988+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:44.443899+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:48.023530+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:51.602494+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:55.190174+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:43:58.771615+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:02.351103+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:05.931605+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:09.514027+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:13.075291+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:44:16.658206+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:20.241713+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:23.823380+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:27.399467+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:30.969109+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:34.538083+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:38.115925+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:44:41.692288+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:45.275670+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:48.854184+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:52.411972+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:55.999358+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:44:59.563865+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:03.131602+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:06.709848+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:10.291449+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:13.873868+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:17.441737+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:21.024773+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:24.606546+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:28.177663+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:31.756480+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:35.336697+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:38.909929+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:42.491525+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:46.072250+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:49.648031+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:45:53.230779+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:45:56.809864+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:00.365632+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:03.952282+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:46:07.522705+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:11.097170+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:14.674137+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:46:18.252441+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:21.840365+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:25.410009+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:28.990080+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:32.562856+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:36.119199+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:39.699631+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:46:43.271418+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:46.844909+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:46:50.428556+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:54.009607+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:46:57.585504+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:01.162285+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:04.739158+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:47:08.320266+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:11.897670+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:15.473573+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:19.058573+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:22.643500+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:47:26.213248+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:29.792260+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:33.363450+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:47:36.935330+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:40.508166+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:44.091978+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:47.671582+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:51.240790+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:54.820177+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:47:58.400879+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:48:01.976168+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:05.547431+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:09.110925+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:12.692000+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:16.266852+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:19.851358+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:23.434836+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:27.004759+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:30.584179+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:34.170899+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:37.736043+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:41.297330+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:44.863416+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:48.450161+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:52.026600+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:55.600252+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:48:59.163374+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:02.746348+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:06.330154+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:09.908720+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:13.484162+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:17.049042+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:20.624133+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:24.164836+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:27.729323+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:31.305185+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:34.891994+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:38.461123+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:42.031657+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:45.589170+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:49.176512+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:52.756997+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:56.328503+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:49:59.917219+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:03.498009+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:07.064657+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:50:10.644700+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:14.228117+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:17.806825+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:21.382007+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:24.967025+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:28.527081+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:32.088990+02:00,990.0,0,OK,1300.0,0,OK,2.58,0,OK
2026-05-21T18:50:35.673996+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:39.252474+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:42.831027+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:46.418676+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:49.983836+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:53.560231+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:50:57.117100+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
2026-05-21T18:51:00.690282+02:00,990.0,0,OK,1300.0,0,OK,2.57,0,OK
