timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T14:17:46.994805+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:17:50.054749+02:00,1.68e-05,0,OK,0.0617,0,OK,1.15,0,OK
2026-05-22T14:17:53.118730+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:17:56.183645+02:00,1.68e-05,0,OK,0.0616,0,OK,1.15,0,OK
2026-05-22T14:17:59.239589+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:18:02.297208+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:18:05.348355+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:18:08.420605+02:00,1.68e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:18:11.481564+02:00,1.67e-05,0,OK,0.0614,0,OK,1.15,0,OK
2026-05-22T14:18:14.558565+02:00,1.67e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:17.624820+02:00,1.67e-05,0,OK,0.0614,0,OK,1.15,0,OK
2026-05-22T14:18:20.690911+02:00,1.67e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:23.757170+02:00,1.66e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:26.841537+02:00,1.66e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:29.922544+02:00,1.66e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:32.994866+02:00,1.66e-05,0,OK,0.0612,0,OK,1.15,0,OK
2026-05-22T14:18:36.059807+02:00,1.66e-05,0,OK,0.0613,0,OK,1.15,0,OK
2026-05-22T14:18:39.127207+02:00,1.65e-05,0,OK,0.0612,0,OK,1.15,0,OK
2026-05-22T14:18:42.195183+02:00,1.66e-05,0,OK,0.0612,0,OK,1.15,0,OK
2026-05-22T14:18:45.274927+02:00,1.65e-05,0,OK,0.0612,0,OK,1.15,0,OK
2026-05-22T14:18:48.338808+02:00,1.65e-05,0,OK,0.0611,0,OK,1.15,0,OK
2026-05-22T14:18:51.412460+02:00,1.65e-05,0,OK,0.061,0,OK,1.15,0,OK
2026-05-22T14:18:54.481370+02:00,1.65e-05,0,OK,0.061,0,OK,1.15,0,OK
2026-05-22T14:18:57.559760+02:00,1.65e-05,0,OK,0.061,0,OK,1.15,0,OK
2026-05-22T14:19:00.622204+02:00,1.65e-05,0,OK,0.061,0,OK,1.15,0,OK
2026-05-22T14:19:03.702170+02:00,1.65e-05,0,OK,0.061,0,OK,1.15,0,OK
2026-05-22T14:19:06.773812+02:00,1.65e-05,0,OK,0.0611,0,OK,1.15,0,OK
2026-05-22T14:19:09.851700+02:00,1.65e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:12.915291+02:00,1.64e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:15.995273+02:00,1.64e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:19.055762+02:00,1.64e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:22.122249+02:00,1.64e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:25.188899+02:00,1.63e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:28.273221+02:00,1.63e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:31.330362+02:00,1.63e-05,0,OK,0.0609,0,OK,1.15,0,OK
2026-05-22T14:19:34.400826+02:00,1.63e-05,0,OK,0.0608,0,OK,1.15,0,OK
2026-05-22T14:19:37.468005+02:00,1.63e-05,0,OK,0.0608,0,OK,1.15,0,OK
2026-05-22T14:19:40.528035+02:00,1.63e-05,0,OK,0.0608,0,OK,1.15,0,OK
2026-05-22T14:19:43.594607+02:00,1.63e-05,0,OK,0.0608,0,OK,1.15,0,OK
2026-05-22T14:19:46.661941+02:00,1.63e-05,0,OK,0.0607,0,OK,1.15,0,OK
2026-05-22T14:19:49.729888+02:00,1.63e-05,0,OK,0.0608,0,OK,1.15,0,OK
2026-05-22T14:19:52.806188+02:00,1.63e-05,0,OK,0.0606,0,OK,1.15,0,OK
2026-05-22T14:19:55.866986+02:00,1.63e-05,0,OK,0.0607,0,OK,1.15,0,OK
2026-05-22T14:19:58.932175+02:00,1.63e-05,0,OK,0.0607,0,OK,1.15,0,OK
2026-05-22T14:20:01.994802+02:00,1.62e-05,0,OK,0.0606,0,OK,1.15,0,OK
2026-05-22T14:20:05.050073+02:00,1.62e-05,0,OK,0.0606,0,OK,1.15,0,OK
2026-05-22T14:20:08.120183+02:00,1.62e-05,0,OK,0.0606,0,OK,1.15,0,OK
2026-05-22T14:20:11.186144+02:00,1.61e-05,0,OK,0.0605,0,OK,1.15,0,OK
2026-05-22T14:20:14.251889+02:00,1.61e-05,0,OK,0.0605,0,OK,1.15,0,OK
2026-05-22T14:20:17.320927+02:00,1.61e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:20.390280+02:00,1.61e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:23.461048+02:00,1.61e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:26.533362+02:00,1.61e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:29.599745+02:00,1.61e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:32.671545+02:00,1.6e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:35.738906+02:00,1.6e-05,0,OK,0.0603,0,OK,1.15,0,OK
2026-05-22T14:20:38.805570+02:00,1.6e-05,0,OK,0.0602,0,OK,1.15,0,OK
2026-05-22T14:20:41.870997+02:00,1.6e-05,0,OK,0.0604,0,OK,1.15,0,OK
2026-05-22T14:20:44.939363+02:00,1.6e-05,0,OK,0.0603,0,OK,1.15,0,OK
2026-05-22T14:20:48.000138+02:00,1.6e-05,0,OK,0.0603,0,OK,1.15,0,OK
2026-05-22T14:20:51.066791+02:00,1.6e-05,0,OK,0.0603,0,OK,1.15,0,OK
2026-05-22T14:20:54.129180+02:00,1.6e-05,0,OK,0.0602,0,OK,1.15,0,OK
2026-05-22T14:20:57.195342+02:00,1.6e-05,0,OK,0.0602,0,OK,1.15,0,OK
2026-05-22T14:21:00.262934+02:00,1.6e-05,0,OK,0.0602,0,OK,1.15,0,OK
2026-05-22T14:21:03.328663+02:00,1.59e-05,0,OK,0.0603,0,OK,1.15,0,OK
2026-05-22T14:21:06.388466+02:00,1.59e-05,0,OK,0.0601,0,OK,1.15,0,OK
2026-05-22T14:21:09.468931+02:00,1.59e-05,0,OK,0.0601,0,OK,1.15,0,OK
2026-05-22T14:21:12.540924+02:00,1.59e-05,0,OK,0.0601,0,OK,1.15,0,OK
2026-05-22T14:21:15.604841+02:00,1.59e-05,0,OK,0.06,0,OK,1.15,0,OK
2026-05-22T14:21:18.667430+02:00,1.59e-05,0,OK,0.0598,0,OK,1.15,0,OK
2026-05-22T14:21:21.729082+02:00,1.59e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:24.803324+02:00,1.58e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:27.861149+02:00,1.58e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:30.940509+02:00,1.58e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:34.011271+02:00,1.58e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:37.082489+02:00,1.58e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:40.148770+02:00,1.57e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:43.228030+02:00,1.57e-05,0,OK,0.0597,0,OK,1.15,0,OK
2026-05-22T14:21:46.291912+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:21:49.355488+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:21:52.425071+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:21:55.477484+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:21:58.527655+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:01.596206+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:04.648794+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:07.718566+02:00,1.57e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:10.778933+02:00,1.57e-05,0,OK,0.0595,0,OK,1.15,0,OK
2026-05-22T14:22:13.844310+02:00,1.56e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:16.917065+02:00,1.56e-05,0,OK,0.0596,0,OK,1.15,0,OK
2026-05-22T14:22:19.993589+02:00,1.56e-05,0,OK,0.0595,0,OK,1.15,0,OK
2026-05-22T14:22:23.058806+02:00,1.56e-05,0,OK,0.0594,0,OK,1.15,0,OK
2026-05-22T14:22:26.137895+02:00,1.56e-05,0,OK,0.0594,0,OK,1.15,0,OK
2026-05-22T14:22:29.203147+02:00,1.56e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:22:32.263152+02:00,1.55e-05,0,OK,0.0594,0,OK,1.15,0,OK
2026-05-22T14:22:35.341107+02:00,1.55e-05,0,OK,0.0594,0,OK,1.15,0,OK
2026-05-22T14:22:38.416025+02:00,1.55e-05,0,OK,0.0594,0,OK,1.15,0,OK
2026-05-22T14:22:41.475908+02:00,1.55e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:22:44.556363+02:00,1.55e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:22:47.618296+02:00,1.55e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:22:50.693166+02:00,1.55e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:22:53.763892+02:00,1.55e-05,0,OK,0.0592,0,OK,1.15,0,OK
2026-05-22T14:22:56.838677+02:00,1.55e-05,0,OK,0.0592,0,OK,1.15,0,OK
2026-05-22T14:22:59.908648+02:00,1.55e-05,0,OK,0.0592,0,OK,1.15,0,OK
2026-05-22T14:23:02.986973+02:00,1.54e-05,0,OK,0.0592,0,OK,1.15,0,OK
2026-05-22T14:23:06.055382+02:00,1.54e-05,0,OK,0.0593,0,OK,1.15,0,OK
2026-05-22T14:23:09.126790+02:00,1.54e-05,0,OK,0.0591,0,OK,1.15,0,OK
2026-05-22T14:23:12.189202+02:00,1.54e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:15.244826+02:00,1.54e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:18.312067+02:00,1.54e-05,0,OK,0.0591,0,OK,1.15,0,OK
2026-05-22T14:23:21.381418+02:00,1.53e-05,0,OK,0.0591,0,OK,1.15,0,OK
2026-05-22T14:23:24.439785+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:27.520778+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:30.587476+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:33.667173+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:36.731700+02:00,1.53e-05,0,OK,0.0588,0,OK,1.15,0,OK
2026-05-22T14:23:39.798194+02:00,1.53e-05,0,OK,0.0589,0,OK,1.15,0,OK
2026-05-22T14:23:42.864435+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:45.922842+02:00,1.53e-05,0,OK,0.059,0,OK,1.15,0,OK
2026-05-22T14:23:48.995847+02:00,1.53e-05,0,OK,0.0588,0,OK,1.15,0,OK
2026-05-22T14:23:52.051142+02:00,1.53e-05,0,OK,0.0588,0,OK,1.15,0,OK
2026-05-22T14:23:55.113163+02:00,1.52e-05,0,OK,0.0589,0,OK,1.15,0,OK
2026-05-22T14:23:58.187831+02:00,1.52e-05,0,OK,0.0588,0,OK,1.15,0,OK
2026-05-22T14:24:01.242194+02:00,1.52e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:04.308742+02:00,1.52e-05,0,OK,0.0588,0,OK,1.15,0,OK
2026-05-22T14:24:07.368680+02:00,1.52e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:10.433548+02:00,1.51e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:13.504832+02:00,1.51e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:16.572750+02:00,1.51e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:19.641018+02:00,1.51e-05,0,OK,0.0587,0,OK,1.14,0,OK
2026-05-22T14:24:22.698024+02:00,1.51e-05,0,OK,0.0586,0,OK,1.15,0,OK
2026-05-22T14:24:25.763851+02:00,1.51e-05,0,OK,0.0587,0,OK,1.15,0,OK
2026-05-22T14:24:28.826642+02:00,1.51e-05,0,OK,0.0586,0,OK,1.15,0,OK
2026-05-22T14:24:31.889156+02:00,1.51e-05,0,OK,0.0585,0,OK,1.15,0,OK
2026-05-22T14:24:34.958108+02:00,1.51e-05,0,OK,0.0586,0,OK,1.15,0,OK
2026-05-22T14:24:38.011991+02:00,1.51e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:24:41.085817+02:00,1.51e-05,0,OK,0.0587,0,OK,1.14,0,OK
2026-05-22T14:24:44.156314+02:00,1.51e-05,0,OK,0.0586,0,OK,1.15,0,OK
2026-05-22T14:24:47.212678+02:00,1.5e-05,0,OK,0.0585,0,OK,1.15,0,OK
2026-05-22T14:24:50.281356+02:00,1.5e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:24:53.348470+02:00,1.5e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:24:56.409881+02:00,1.5e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:24:59.480119+02:00,1.5e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:25:02.551681+02:00,1.49e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:25:05.636579+02:00,1.49e-05,0,OK,0.0583,0,OK,1.15,0,OK
2026-05-22T14:25:08.701585+02:00,1.49e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:25:11.756824+02:00,1.49e-05,0,OK,0.0584,0,OK,1.15,0,OK
2026-05-22T14:25:14.823908+02:00,1.49e-05,0,OK,0.0582,0,OK,1.15,0,OK
2026-05-22T14:25:17.887238+02:00,1.49e-05,0,OK,0.0582,0,OK,1.15,0,OK
2026-05-22T14:25:20.955048+02:00,1.49e-05,0,OK,0.0583,0,OK,1.15,0,OK
2026-05-22T14:25:24.014972+02:00,1.49e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:27.077949+02:00,1.49e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:30.147545+02:00,1.49e-05,0,OK,0.0582,0,OK,1.15,0,OK
2026-05-22T14:25:33.215279+02:00,1.49e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:36.295602+02:00,1.49e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:39.361306+02:00,1.48e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:42.418767+02:00,1.48e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:45.483445+02:00,1.48e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:48.550495+02:00,1.48e-05,0,OK,0.0581,0,OK,1.15,0,OK
2026-05-22T14:25:51.621588+02:00,1.48e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:25:54.688547+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:25:57.765997+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:00.828782+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:03.887716+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:06.975118+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:10.044750+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:13.124705+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:16.191436+02:00,1.47e-05,0,OK,0.058,0,OK,1.15,0,OK
2026-05-22T14:26:19.249231+02:00,1.47e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:22.319720+02:00,1.47e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:25.383827+02:00,1.47e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:28.449950+02:00,1.46e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:31.516085+02:00,1.46e-05,0,OK,0.0577,0,OK,1.15,0,OK
2026-05-22T14:26:34.579750+02:00,1.46e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:26:37.642433+02:00,1.46e-05,0,OK,0.0577,0,OK,1.15,0,OK
2026-05-22T14:26:40.710865+02:00,1.46e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:43.777499+02:00,1.46e-05,0,OK,0.0578,0,OK,1.15,0,OK
2026-05-22T14:26:46.848450+02:00,1.46e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:26:49.914841+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:26:52.992525+02:00,1.46e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:26:56.055429+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:26:59.122122+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:27:02.179855+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:27:05.241050+02:00,1.45e-05,0,OK,0.0575,0,OK,1.15,0,OK
2026-05-22T14:27:08.309050+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:27:11.375158+02:00,1.45e-05,0,OK,0.0575,0,OK,1.15,0,OK
2026-05-22T14:27:14.432837+02:00,1.45e-05,0,OK,0.0576,0,OK,1.15,0,OK
2026-05-22T14:27:17.499889+02:00,1.45e-05,0,OK,0.0575,0,OK,1.15,0,OK
2026-05-22T14:27:20.553828+02:00,1.45e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:23.617618+02:00,1.45e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:26.685167+02:00,1.44e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:29.766120+02:00,1.44e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:32.844017+02:00,1.44e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:35.912877+02:00,1.44e-05,0,OK,0.0574,0,OK,1.15,0,OK
2026-05-22T14:27:38.993133+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:42.074230+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:45.140137+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:48.219991+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:51.276453+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:54.346073+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:27:57.412562+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:28:00.473507+02:00,1.43e-05,0,OK,0.0572,0,OK,1.15,0,OK
2026-05-22T14:28:03.541532+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:28:06.621571+02:00,1.43e-05,0,OK,0.0572,0,OK,1.15,0,OK
2026-05-22T14:28:09.687873+02:00,1.43e-05,0,OK,0.0573,0,OK,1.15,0,OK
2026-05-22T14:28:12.754516+02:00,1.43e-05,0,OK,0.0571,0,OK,1.15,0,OK
2026-05-22T14:28:15.820731+02:00,1.43e-05,0,OK,0.057,0,OK,1.15,0,OK
2026-05-22T14:28:18.889595+02:00,1.42e-05,0,OK,0.0571,0,OK,1.15,0,OK
2026-05-22T14:28:21.956311+02:00,1.42e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:25.028028+02:00,1.42e-05,0,OK,0.0571,0,OK,1.15,0,OK
2026-05-22T14:28:28.107641+02:00,1.42e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:31.173802+02:00,1.42e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:34.229707+02:00,1.42e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:37.303977+02:00,1.42e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:40.366385+02:00,1.41e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:43.446010+02:00,1.41e-05,0,OK,0.0568,0,OK,1.15,0,OK
2026-05-22T14:28:46.525231+02:00,1.41e-05,0,OK,0.0568,0,OK,1.15,0,OK
2026-05-22T14:28:49.592539+02:00,1.41e-05,0,OK,0.0568,0,OK,1.15,0,OK
2026-05-22T14:28:52.656282+02:00,1.41e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:55.722711+02:00,1.41e-05,0,OK,0.0569,0,OK,1.15,0,OK
2026-05-22T14:28:58.784327+02:00,1.41e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:01.858372+02:00,1.41e-05,0,OK,0.0568,0,OK,1.15,0,OK
2026-05-22T14:29:04.938742+02:00,1.41e-05,0,OK,0.0568,0,OK,1.15,0,OK
2026-05-22T14:29:08.012794+02:00,1.41e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:11.073067+02:00,1.41e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:14.136110+02:00,1.4e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:17.212226+02:00,1.4e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:20.283595+02:00,1.4e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:23.349068+02:00,1.4e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:26.415938+02:00,1.4e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:29.481958+02:00,1.4e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:32.542810+02:00,1.39e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:35.615355+02:00,1.39e-05,0,OK,0.0567,0,OK,1.15,0,OK
2026-05-22T14:29:38.679344+02:00,1.39e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:41.748908+02:00,1.39e-05,0,OK,0.0565,0,OK,1.15,0,OK
2026-05-22T14:29:44.818679+02:00,1.39e-05,0,OK,0.0565,0,OK,1.15,0,OK
2026-05-22T14:29:47.887893+02:00,1.39e-05,0,OK,0.0565,0,OK,1.15,0,OK
2026-05-22T14:29:50.959542+02:00,1.39e-05,0,OK,0.0565,0,OK,1.15,0,OK
2026-05-22T14:29:54.031385+02:00,1.39e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:29:57.106776+02:00,1.39e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:30:00.181783+02:00,1.39e-05,0,OK,0.0566,0,OK,1.15,0,OK
2026-05-22T14:30:03.249677+02:00,1.39e-05,0,OK,0.0565,0,OK,1.15,0,OK
2026-05-22T14:30:06.326748+02:00,1.39e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:09.386291+02:00,1.39e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:12.448768+02:00,1.38e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:15.531169+02:00,1.38e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:18.594975+02:00,1.38e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:21.662129+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:24.735678+02:00,1.38e-05,0,OK,0.0564,0,OK,1.15,0,OK
2026-05-22T14:30:27.814563+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:30.879600+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:33.936775+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:37.002943+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:40.069855+02:00,1.38e-05,0,OK,0.0563,0,OK,1.15,0,OK
2026-05-22T14:30:43.134152+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:46.203905+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:49.270775+02:00,1.38e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:52.345966+02:00,1.37e-05,0,OK,0.0561,0,OK,1.15,0,OK
2026-05-22T14:30:55.415919+02:00,1.37e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:30:58.474325+02:00,1.37e-05,0,OK,0.0562,0,OK,1.15,0,OK
2026-05-22T14:31:01.552056+02:00,1.37e-05,0,OK,0.0561,0,OK,1.15,0,OK
2026-05-22T14:31:04.625418+02:00,1.37e-05,0,OK,0.0561,0,OK,1.15,0,OK
2026-05-22T14:31:07.691219+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:10.776111+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:13.830178+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:16.906302+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:19.970230+02:00,1.36e-05,0,OK,0.0561,0,OK,1.15,0,OK
2026-05-22T14:31:23.028101+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:26.095779+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:29.173471+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:32.254465+02:00,1.36e-05,0,OK,0.056,0,OK,1.15,0,OK
2026-05-22T14:31:35.320519+02:00,1.36e-05,0,OK,0.0558,0,OK,1.15,0,OK
2026-05-22T14:31:38.374364+02:00,1.36e-05,0,OK,0.0558,0,OK,1.15,0,OK
2026-05-22T14:31:41.450837+02:00,1.36e-05,0,OK,0.0557,0,OK,1.15,0,OK
